Id,SalePrice
2735,123772.43126407653
2736,131915.62789601638
2737,123640.95912937734
2738,144435.53282749816
2739,153501.0068366414
2740,132908.84417704272
2741,131549.40575731924
2742,142209.05229558446
2743,141857.62522995533
2744,127166.25715245506
2745,115779.00944542707
2746,100391.89051400333
2747,150472.82552894545
2748,123824.97228567358
2749,106825.73944229927
2750,141520.91657970886
2751,126282.26419557417
2752,333185.95595068345
2753,144301.23279072094
2754,167218.04485446392
2755,119771.1371444777
2756,78507.23596152256
2757,67338.10649484371
2758,53280.9820794557
2759,166426.48051835835
2760,117385.31399594342
2761,150012.69255470537
2762,150366.2638055413
2763,184889.50573155464
2764,237036.65973903463
2765,259188.7602285176
2766,126022.76258679686
2767,93224.52048141464
2768,145761.15915906383
2769,138869.79311283317
2770,170532.193752608
2771,108400.83505959385
2772,127560.37127477066
2773,133378.70519461317
2774,154748.1737390282
2775,117347.09010089995
2776,133945.3459859338
2777,151665.04423937981
2778,137953.30740653654
2779,103336.23654509023
2780,107972.80315160612
2781,90824.53389867758
2782,114603.90507692887
2783,80513.60778381626
2784,133492.86262622545
2785,151112.9332218567
2786,42286.46716010096
2787,122834.29066402731
2788,66508.79335444797
2789,212701.9995465132
2790,89219.9286437773
2791,121849.0494225937
2792,82093.9790715432
2793,171308.0337141537
2794,84500.30215435312
2795,135470.07907224318
2796,95074.69153302551
2797,178362.31872351296
2798,105925.57376916245
2799,127812.07553629213
2800,95775.67133438951
2801,108513.52107039305
2802,155676.2757803131
2803,190419.06193635915
2804,186003.95124034432
2805,109166.11102413648
2806,104505.25251391009
2807,150813.8801321506
2808,151550.02679651196
2809,132721.7592961544
2810,151252.1790376137
2811,153220.15365623805
2812,140489.14108409607
2813,175583.73750040733
2814,175583.73750040733
2815,102454.72591343152
2816,307782.14152622287
2817,133889.96522668115
2818,121812.13080522155
2819,176285.46429272066
2820,123170.81026810521
2821,115303.81933298617
2822,226994.54246279882
2823,219466.36723079855
2824,168271.94573900462
2825,158886.76681853848
2826,139767.06026105455
2827,143862.61905475357
2828,208927.35073472568
2829,183369.01601956916
2830,227595.4881163659
2831,184876.80782345188
2832,187758.051809701
2833,253622.54286737368
2834,219354.47173831923
2835,225528.80056756522
2836,184377.3889878724
2837,148923.4790923333
2838,147900.61739371088
2839,177492.55426503354
2840,183800.07548836956
2841,210627.8259833098
2842,193664.17002594483
2843,160028.05422189558
2844,157294.57383267448
2845,131676.56301157866
2846,217810.76272587202
2847,201838.76767915988
2848,213644.36597768855
2849,214138.20406756282
2850,255935.2865557644
2851,247616.00948994458
2852,212915.7978068496
2853,223865.86697006196
2854,137325.6121107686
2855,188385.84953404503
2856,220484.51673163337
2857,181828.5738324747
2858,185245.11814357407
2859,115231.40963241145
2860,141105.96603744093
2861,152931.30118260343
2862,188511.53858008032
2863,142317.10135368112
2864,279940.0643004331
2865,144911.6194484741
2866,134638.09081580455
2867,85948.74035017702
2868,136961.8681039892
2869,127828.51907797043
2870,141708.35096716657
2871,110476.00373280687
2872,44435.2855318604
2873,112193.61738859335
2874,157062.4105175238
2875,128457.51071932989
2876,160786.71746400936
2877,157498.002948472
2878,163429.47858057244
2879,121111.55748314084
2880,134942.27523606908
2881,169318.56400738555
2882,130648.05014702369
2883,173000.46103752492
2884,169177.4704063542
2885,159445.15751612672
2886,167427.4251208479
2887,108436.55036891309
2888,123594.87161027269
2889,89796.49627909213
2890,82315.60880352909
2891,160467.68868574427
2892,60574.20599713515
2893,144963.8539570961
2894,50939.21645275922
2895,276736.4747079354
2896,274030.58908581175
2897,192331.68662112352
2898,197609.79531802013
2899,243413.2359090993
2900,150402.14747338404
2901,177306.57536949974
2902,158229.77039452756
2903,330793.7850710043
2904,316115.87700853596
2905,122138.25507123278
2906,190331.7783407948
2907,121459.05553774339
2908,114533.28628175557
2909,167212.1699191624
2910,83968.70126936478
2911,82234.95294280803
2912,148468.74037970623
2913,80922.79517129135
2914,80922.79517129135
2915,80922.79517129135
2916,80922.79517129135
2917,133474.08835355562
2918,111520.82637333564
2919,241621.36298336307
